user,item,label
4720,516,0
4720,1609,0
4720,1195,1
4720,2719,0
4720,797,1
4720,896,1
4720,248,0
4720,2341,0
4720,537,1
4720,1748,0
4720,303,1
4720,673,0
4720,79,0
4720,818,0
4720,2602,0
4720,584,1
4720,1420,0
4720,1942,1
4720,2655,0
4720,1063,0
4720,505,1
4720,2133,1
4720,2440,0
4720,951,0
4720,1292,1
4720,346,1
4720,570,0
4720,1324,0
4720,220,1
4720,1590,1
4720,192,1
4720,2565,0
4720,1179,0
4720,40,1
4720,206,1
4720,449,0
4720,1491,1
4720,1237,1
4720,558,0
4720,1103,0
4720,499,1
4720,644,0
4720,1569,0
4720,483,1
4720,700,1
4720,2069,0
4720,69,0
4720,62,1
4720,1576,0
4720,518,1
4720,1261,1
4720,968,0
4720,1928,0
4720,919,0
4720,918,1
4720,209,1
4720,3386,0
4720,13,1
4720,1439,0
4720,495,1
4720,462,1
4720,2131,1
4720,1008,0
4720,2461,0
4720,406,1
4720,2555,0
4720,760,0
4720,2051,1
4720,594,1
4720,1018,1
4720,1933,1
4720,16,0
4720,1154,0
4720,52,1
4720,900,1
4720,1049,1
4720,322,1
4720,2378,0
4720,946,0
4720,2731,0
4720,637,0
4720,484,1
4720,832,0
4720,1297,1
4720,238,1
4720,2254,0
4720,2091,1
4720,808,0
4720,1522,1
4720,741,1
4720,2968,0
4720,304,0
4720,102,0
4720,465,1
4720,411,1
4720,862,0
4720,205,0
4720,2862,0
4720,3022,1
4720,2246,0
4720,1403,0
4720,841,0
4720,312,1
4720,314,1
4720,2003,1
4720,2227,1
4720,1471,1
4720,1993,0
4720,546,1
4720,1536,0
4720,1903,0
4720,86,0
4720,1155,0
4720,2274,0
4720,958,1
4720,1383,1
4720,1233,0
4720,711,1
4720,1004,0
4720,2043,0
4720,1973,1
4720,1298,1
4720,2372,0
4720,343,1
4720,3076,0
4720,702,0
4721,1657,1
4721,2597,0
4721,274,1
4721,487,1
4721,38,1
4721,769,1
4721,444,1
4721,2055,1
4721,2222,1
4721,438,1
4721,1759,0
4721,1998,1
4721,79,1
4721,552,1
4721,342,1
4721,332,1
4721,4,1
4721,434,1
4721,1643,1
4721,238,1
4721,1801,1
4721,1661,0
4721,136,0
4721,482,1
4721,315,1
4721,1244,1
4721,316,1
4721,783,0
4721,2438,1
4721,184,1
4722,980,1
4722,868,1
4722,733,1
4722,2389,1
4722,1565,1
4722,666,1
4722,1060,0
4722,39,0
4722,92,1
4722,1111,1
4722,1147,1
4722,1087,1
4722,993,1
4722,1977,1
4722,2023,1
4722,2002,0
4722,22,1
4722,2098,0
4722,2540,0
4722,1115,1
4722,27,1
4722,105,1
4722,48,1
4722,2967,1
4722,1728,1
4722,599,1
4722,325,1
4722,1992,1
4722,2971,0
4722,3387,0
4722,1123,1
4722,559,1
4722,97,1
4722,1722,1
4722,132,1
4722,188,1
4722,1127,1
4722,1049,0
4722,438,0
4722,2808,1
4722,1885,1
4722,798,0
4722,1587,1
4722,1128,1
4722,2080,0
4722,1994,1
4722,1508,1
4722,764,1
4722,910,1
4722,2368,1
4722,1557,0
4722,1961,1
4722,2385,1
4722,112,1
4722,1120,0
4722,1474,1
4722,77,1
4722,206,1
4722,205,1
4722,1993,1
4722,555,1
4722,2379,1
4722,2394,0
4722,1267,1
4722,1954,1
4722,1160,1
4722,119,1
4722,1739,1
4722,49,0
4722,301,1
4722,1006,1
4722,1567,0
4722,702,1
4722,2958,1
4722,1231,1
4722,966,1
4722,1679,1
4722,2349,0
4722,990,1
4722,2052,1
4722,213,1
4722,192,1
4722,860,1
4722,509,1
4722,1945,1
4722,2378,1
4722,898,0
4722,2382,1
4722,2998,0
4722,2963,1
4722,1313,1
4722,40,1
4722,1460,0
4722,263,1
4722,833,1
4722,689,1
4722,1280,0
4722,1122,1
4722,211,1
4722,479,0
4722,2358,1
4722,171,1
4722,2897,0
4722,1742,1
4723,135,1
4723,603,1
4723,1145,1
4723,208,1
4723,251,1
4723,770,1
4723,277,1
4723,1586,1
4723,891,1
4723,738,1
4723,2566,0
4723,433,1
4723,586,1
4723,213,1
4723,486,1
4723,547,1
4723,122,1
4723,489,1
4723,15,1
4723,189,1
4723,669,1
4723,132,1
4723,6,1
4723,1061,1
4724,1340,1
4724,1176,1
4724,284,1
4724,290,1
4724,648,1
4724,646,1
4724,847,1
4724,1453,1
4724,1492,1
4724,1092,1
4724,36,0
4724,2091,1
4724,221,1
4724,814,1
4724,348,1
4724,1744,1
4724,146,0
4724,19,1
4724,1195,1
4724,1247,1
4724,486,1
4724,1496,1
4724,835,0
4724,1549,1
4724,2330,0
4724,1448,1
4724,1995,1
4724,1470,0
4724,1283,1
4724,1467,1
4724,177,1
4724,1647,0
4724,326,1
4724,1915,0
4724,258,1
4724,160,0
4724,2055,1
4724,542,1
4724,791,0
4724,795,1
4724,265,0
4724,1394,1
4724,535,1
4724,1500,1
4724,1508,0
4724,3028,0
4724,2216,1
4724,1623,1
4724,3281,0
4724,2635,0
4724,1862,1
4724,27,1
4724,629,1
4724,2251,0
4724,2931,0
4724,1460,0
4724,377,1
4724,6,1
4724,2131,1
4724,2415,0
4724,209,1
4724,110,1
4724,863,1
4724,694,1
4724,435,1
4724,2721,0
4724,2102,1
4724,246,1
4724,2514,0
4724,1068,0
4724,1376,1
4724,281,1
4724,798,1
4724,64,1
4724,285,1
4724,41,1
4724,1351,0
4724,394,1
4724,274,1
4724,1447,1
4724,797,1
4724,1137,0
4724,145,1
4724,758,1
4724,1399,0
4724,765,1
4724,658,0
4724,2327,0
4724,3215,0
4724,2611,1
4724,867,0
4724,420,1
4724,1450,1
4724,1154,1
4724,1310,1
4724,1454,1
4724,1272,1
4724,131,0
4724,1124,0
4724,2156,0
4724,767,0
4724,111,1
4724,703,0
4724,2213,0
4724,153,1
4724,189,1
4724,373,0
4724,1537,1
4724,363,1
4724,1225,0
4724,1494,1
4724,100,1
4724,730,1
4724,1987,1
4724,1403,1
4724,737,1
4724,2148,1
4724,3106,0
4724,182,1
4724,1363,0
4724,1319,1
4724,1241,1
4724,1084,0
4724,23,1
4724,2927,0
4724,218,1
4724,490,0
4724,419,1
4724,2300,1
4724,1598,0
4724,1331,1
4724,2227,1
4724,87,1
4724,1502,1
4724,210,1
4724,2885,0
4724,1636,0
4724,1778,0
4724,1335,0
4724,1634,1
4724,2115,1
4724,2272,0
4724,603,1
4724,123,1
4724,614,1
4724,1958,0
4724,214,1
4724,3019,0
4724,474,1
4724,964,1
4724,156,1
4724,2479,0
4724,1083,0
4724,2133,1
4724,2041,1
4724,434,1
4724,219,0
4724,384,0
4724,1753,1
4724,1285,1
4724,645,1
4724,1046,1
4724,911,1
4724,917,1
4724,1312,1
4724,2739,0
4724,789,0
4724,350,1
4724,26,1
4724,1053,0
4724,719,1
4724,91,1
4724,20,1
4724,2403,0
4724,988,0
4724,1532,1
4724,2577,1
4724,2421,0
4724,90,1
4724,578,0
4724,1897,0
4724,2255,0
4724,1266,0
4724,999,0
4724,1219,0
4725,240,1
4725,584,1
4725,92,1
4725,740,1
4725,495,1
4725,1919,1
4725,74,1
4725,432,1
4725,188,1
4725,1927,0
4725,512,1
4725,775,1
4725,492,0
4725,491,1
4725,64,1
4725,1665,1
4725,155,1
4726,669,1
4726,3100,0
4726,420,1
4726,136,1
4726,3332,0
4726,1158,1
4726,1824,1
4726,87,1
4726,911,0
4726,1628,1
4726,116,1
4726,516,0
4726,486,1
4726,147,1
4726,54,1
4726,633,1
4726,794,1
4726,1963,1
4726,236,1
4726,127,1
4726,719,1
4726,728,1
4726,259,1
4726,1253,1
4726,2122,1
4726,1634,1
4727,444,1
4727,711,1
4727,445,1
4727,18,1
4727,1748,0
4727,1049,1
4727,1106,1
4727,42,1
4727,346,1
4727,48,1
4727,491,1
4727,1634,1
4727,2529,1
4727,3,1
4727,341,1
4727,219,1
4727,470,1
4727,915,1
4727,360,1
4727,545,1
4727,437,1
4727,1691,1
4727,286,1
4727,315,1
4727,2153,1
4727,371,1
4727,68,1
4727,530,1
4727,524,1
4728,851,1
4728,1131,1
4728,1466,1
4728,164,1
4728,2318,1
4728,209,1
4728,1005,1
4728,1462,1
4729,109,1
4729,303,1
4729,88,1
4729,409,1
4729,766,1
4729,2,1
4729,1106,1
4729,228,1
4730,104,1
4730,68,1
4730,790,1
4730,124,1
4730,218,1
4730,244,1
4731,2451,1
4731,1449,1
4731,2533,0
4731,2601,0
4731,2036,1
4731,1231,1
4731,92,1
4731,743,1
4732,486,1
4732,1584,1
4732,728,1
4732,756,1
4732,517,1
4732,1109,1
4732,167,1
4732,0,1
4732,545,1
4733,170,1
4733,383,1
4733,1542,1
4733,1902,1
4733,1922,1
4733,111,1
4733,321,1
4733,305,1
4733,2447,1
4733,325,0
4733,1577,0
4733,51,1
4734,547,1
4734,617,1
4734,177,1
4734,608,1
4734,941,1
4734,567,1
4734,2049,1
4734,168,1
4734,64,1
4734,2370,0
4734,596,1
4734,612,1
4734,1211,1
4734,104,1
4734,207,1
4734,1050,1
4734,354,1
4734,1310,1
4734,8,1
4734,715,1
4734,1131,1
4734,425,1
4734,206,1
4734,225,0
4734,2954,0
4734,1176,1
4734,1827,0
4734,1433,1
4734,1862,1
4734,38,1
4734,1298,1
4734,2243,0
4734,609,1
4734,2955,0
4734,385,1
4734,713,1
4734,435,1
4734,334,1
4734,2017,0
4734,680,1
4734,661,1
4734,37,1
4734,711,1
4734,426,1
4734,1126,1
4734,906,0
4734,2141,1
4734,3201,0
4734,1051,1
4734,500,1
4734,590,0
4735,647,1
4735,1836,1
4735,1251,1
4735,1022,1
4735,144,1
4735,240,1
4735,72,1
4735,1829,1
4735,840,1
4735,630,1
4735,1274,1
4735,349,1
4735,641,1
4735,155,1
4735,386,1
4735,586,1
4735,568,1
4735,66,1
4735,68,1
4735,113,1
4735,512,1
4735,117,1
4735,199,1
4735,2427,1
4735,1665,1
4735,2292,1
4735,1332,1
4735,65,1
4735,432,1
4735,646,1
4735,1067,1
4735,775,1
4735,433,1
4735,1007,1
4736,132,1
4736,1703,1
4736,775,1
4736,1670,1
4736,839,1
4736,124,1
4736,643,1
4736,1371,1
4736,678,1
4736,1202,1
4736,728,1
4736,662,1
4736,1601,0
4736,186,1
4736,311,1
4736,1008,1
4736,644,1
4736,406,1
4736,69,1
4736,1843,1
4736,83,1
4736,199,1
4736,1837,1
4736,65,1
4736,641,1
4736,205,1
4736,538,1
4736,1007,1
4736,150,1
4736,2435,0
4736,1285,1
4737,303,1
4737,1691,1
4737,890,1
4737,316,1
4737,472,1
4737,3001,0
4737,129,1
4737,1673,1
4737,453,1
4737,3046,0
4737,68,1
4737,134,1
4737,500,1
4737,283,1
4737,338,1
4737,535,1
4737,1183,0
4737,39,1
4737,64,1
4737,288,1
4738,1967,0
4738,532,1
4738,215,1
4738,1109,1
4738,1771,0
4738,628,1
4738,199,1
4738,673,1
4738,1003,1
4738,1265,1
4738,2984,0
4738,424,1
4738,394,1
4738,966,1
4738,1609,0
4738,1335,1
4738,623,1
4738,2292,1
4738,916,1
4738,993,1
4738,19,1
4738,203,1
4738,340,1
4738,2059,1
4738,531,1
4738,1216,1
4738,97,1
4738,1925,1
4738,1162,1
4738,84,1
4738,1171,1
4738,1824,1
4738,2231,0
4738,1570,1
4738,93,1
4738,980,1
4738,208,1
4738,1110,1
4739,1231,1
4739,2238,1
4739,1545,1
4739,2285,0
4739,649,1
4739,338,1
4739,2250,1
4739,34,1
4739,733,1
4739,721,1
4739,703,1
4739,891,1
4739,110,1
4739,935,1
4739,2237,1
4739,1635,1
4739,2279,0
4739,122,0
4739,937,1
4739,164,1
4739,26,1
4739,2092,0
4739,695,1
4739,1544,1
4739,881,1
4739,1929,0
4739,24,1
4739,1794,1
4739,349,1
4739,478,1
4739,1797,0
4739,202,1
4739,1076,1
4739,995,1
4739,1639,1
4739,729,1
4739,472,0
4739,919,1
4739,2040,1
4739,2035,0
4739,606,1
4739,392,1
4739,2989,0
4739,2147,1
4739,2893,0
4739,2012,0
4739,1278,1
4739,319,1
4739,1417,1
4739,104,1
4739,19,1
4739,237,1
4739,720,1
4739,435,1
4739,1128,0
4739,471,0
4739,759,1
4739,1327,1
4739,960,1
4739,761,1
4739,1556,0
4739,1761,1
4739,207,1
4739,424,1
4739,895,1
4739,52,1
4739,159,1
4740,162,1
4740,457,1
4740,1957,0
4740,127,1
4740,483,1
4740,669,1
4740,0,1
4740,139,1
4740,446,1
4740,68,1
4740,506,1
4740,305,1
4740,1562,0
4740,1967,1
4740,2783,0
4740,48,1
4740,406,1
4740,113,1
4741,153,1
4741,40,1
4741,184,1
4741,54,1
4741,244,1
4741,633,1
4741,135,1
4741,63,1
4741,719,1
4741,829,1
4742,1524,1
4742,831,1
4742,267,1
4742,1643,1
4742,1105,1
4742,531,1
4742,68,1
4743,38,1
4743,519,1
4743,1537,1
4743,890,1
4743,85,1
4743,134,1
4743,381,1
4743,547,1
4743,44,1
4743,1891,1
4743,852,0
4743,1583,1
4743,1676,0
4743,61,1
4743,2038,1
4743,1927,1
4743,2702,1
4743,524,1
4743,128,1
4743,437,1
4743,1298,1
4743,1461,1
4743,89,1
4743,435,1
4743,1182,1
4743,28,1
4743,935,0
4743,829,1
4743,719,1
4744,876,1
4744,1927,1
4744,1935,1
4744,932,1
4744,501,1
4745,104,1
4745,19,1
4745,67,1
4745,438,1
4745,523,1
4745,1405,1
4745,125,1
4745,22,1
4745,695,1
4745,1072,0
4745,97,1
4745,611,1
4745,1351,1
4745,482,1
4745,183,1
4745,567,1
4745,59,1
4745,2628,0
4745,134,1
4745,895,1
4745,1150,1
4745,730,1
4745,2268,0
4745,273,1
4745,856,1
4745,9,1
4745,1537,1
4745,184,1
4745,23,1
4745,82,1
4745,618,1
4745,1022,1
4745,265,0
4745,1298,1
4745,1365,1
4745,87,1
4745,244,1
4745,92,1
4745,51,1
4745,47,1
4745,481,1
4745,610,1
4745,416,1
4745,799,1
4745,1352,1
4745,1387,1
4745,198,1
4745,1018,1
4745,881,1
4745,290,1
4745,1721,0
4746,1451,1
4746,1450,1
4746,1281,1
4746,1465,1
4746,338,1
4746,2580,1
4746,2214,1
4746,1529,1
4746,113,1
4746,540,1
4746,352,1
4746,1628,1
4746,1483,1
4746,1574,1
4746,2302,1
4746,761,1
4746,1663,1
4747,1037,1
4747,1066,1
4747,569,1
4747,842,1
4747,1932,1
4747,616,1
4747,747,1
4747,678,1
4747,558,1
4748,2498,0
4748,1650,0
4748,67,1
4748,587,1
4748,259,1
4748,283,1
4748,226,1
4749,440,0
4749,1000,1
4749,1270,1
4749,1005,1
4749,635,1
4749,990,1
4749,136,1
4749,64,1
4749,1471,1
4749,1331,1
4749,535,1
4749,641,1
4749,720,1
4749,1251,1
4749,586,1
4749,182,1
4749,1313,1
4749,1348,1
4749,711,1
4749,84,1
4749,385,1
4749,467,1
4749,186,1
4749,1319,1
4749,614,1
4749,52,1
4749,643,1
4749,22,1
4750,1162,1
4750,900,1
4750,55,1
4750,532,1
4750,576,1
4750,862,1
4750,1691,1
4751,1195,1
4751,189,1
4751,733,1
4751,1308,1
4751,62,1
4752,68,1
4752,2060,1
4752,733,1
4752,762,1
4752,60,1
4752,1228,1
4752,1250,1
4752,277,1
4752,3,1
4752,98,1
4752,936,1
4752,738,1
4752,349,1
4752,124,1
4752,541,1
4753,0,1
4753,831,1
4753,504,1
4753,351,1
4753,43,1
4753,95,1
4753,134,1
4753,276,1
4754,355,1
4754,538,1
4754,155,1
4754,417,1
4754,970,1
4754,119,1
4754,958,1
4755,1957,1
4755,803,1
4755,853,1
4755,2141,1
4755,815,1
4755,2754,0
4755,1025,0
4755,269,1
4755,1157,1
4755,406,1
4755,167,1
4755,522,1
4755,1858,1
4755,889,1
4755,342,1
4755,1258,1
4755,163,1
4755,878,1
4755,572,1
4755,263,1
4755,352,1
4755,1817,0
4755,350,1
4755,89,1
4755,539,0
4755,1692,1
4755,2828,0
4755,491,1
4755,2962,0
4755,949,1
4755,110,1
4755,1349,1
4755,68,1
4755,509,1
4755,535,1
4755,1256,1
4755,890,1
4755,1384,1
4755,53,1
4755,860,1
4755,83,1
4755,166,1
4755,229,1
4755,1311,1
4755,463,1
4755,1200,1
4755,1950,1
4755,181,1
4755,1524,1
4755,260,1
4755,375,1
4755,1223,1
4755,351,0
4755,1967,1
4755,293,1
4755,432,1
4755,760,1
4755,508,1
4755,264,1
4755,383,1
4755,1365,1
4755,335,1
4755,132,1
4755,2091,1
4755,515,1
4755,1250,0
4755,1434,1
4755,518,1
4755,561,1
4755,40,1
4755,683,1
4755,345,1
4755,556,1
4755,3039,0
4755,128,1
4755,638,1
4755,1919,1
4755,674,1
4755,800,1
4755,1831,1
4755,528,1
4755,874,1
4755,86,1
4755,244,1
4755,448,1
4755,2769,0
4755,26,1
4755,2411,0
4755,349,1
4755,871,1
4755,1180,1
4755,25,1
4755,1124,1
4755,1745,1
4755,519,1
4755,2554,1
4755,21,0
4755,1243,1
4755,931,1
4755,2988,0
4755,2008,0
4755,1421,0
4755,443,1
4755,1723,1
4755,331,1
4755,1309,1
4755,1021,0
4755,831,1
4755,537,1
4755,887,1
4755,916,1
4755,2470,1
4756,890,1
4756,747,0
4756,1775,1
4756,1812,1
4756,2988,0
4756,505,1
4756,1531,0
4756,1328,1
4756,131,1
4756,824,1
4756,1162,1
4756,39,1
4756,254,0
4756,1118,1
4756,1175,1
4756,2352,1
4756,1526,1
4756,38,1
4756,1905,0
4756,375,1
4756,2141,1
4756,205,1
4756,470,1
4756,573,1
4756,1200,1
4756,758,1
4756,642,1
4756,20,1
4756,2828,0
4756,106,0
4756,57,1
4756,167,1
4756,18,1
4756,2074,0
4756,515,1
4756,3211,0
4756,1051,1
4756,2651,0
4756,1339,1
4756,85,1
4756,30,1
4756,343,1
4756,1842,1
4756,2655,0
4756,2772,0
4756,1545,0
4756,666,0
4756,808,1
4756,79,1
4756,1426,1
4756,408,0
4756,2899,0
4756,35,1
4756,1660,0
4756,621,1
4756,738,1
4756,1348,1
4756,606,1
4756,544,1
4756,1710,0
4756,385,1
4756,622,1
4756,729,1
4756,2259,1
4756,1306,0
4756,628,1
4756,1906,1
4756,942,0
4756,908,1
4756,252,1
4756,905,1
4756,210,1
4756,48,1
4756,1886,1
4756,2444,0
4756,954,1
4756,382,1
4756,68,1
4756,463,1
4756,552,1
4756,1596,1
4756,731,1
4756,1054,1
4756,2340,0
4756,116,1
4756,903,1
4756,129,1
4756,363,1
4756,231,1
4756,1219,1
4756,386,1
4756,1236,0
4756,1391,0
4756,1349,0
4756,1091,1
4756,459,0
4756,3191,0
4756,711,1
4756,2172,0
4756,1408,1
4756,1538,0
4756,1295,1
4756,64,1
4756,243,1
4756,603,1
4756,3015,0
4756,415,0
4756,733,1
4756,509,1
4756,1499,1
4756,475,1
4756,1212,1
4756,134,1
4756,305,1
4756,120,1
4756,567,1
4756,501,1
4756,3190,0
4756,629,1
4756,1899,1
4756,78,1
4756,340,1
4756,871,1
4756,2448,0
4756,740,1
4756,2671,1
4756,1982,1
4756,166,1
4756,1858,1
4756,240,1
4756,185,0
4756,1009,0
4756,547,1
4756,647,1
4756,539,1
4756,15,1
4756,596,1
4756,591,1
4756,533,1
4756,392,1
4756,1186,1
4756,84,1
4756,885,1
4756,3118,0
4756,25,1
4756,3056,0
4756,1613,1
4756,418,1
4756,827,0
4756,2204,1
4756,1540,0
4756,503,0
4756,1150,1
4756,465,1
4756,1388,0
4756,433,1
4756,765,1
4756,878,1
4756,777,1
4756,1384,1
4756,1304,1
4756,1297,1
4756,325,1
4756,1102,1
4756,1226,1
4756,59,1
4756,75,1
4756,2353,1
4756,32,1
4756,413,0
4756,221,1
4756,300,0
4757,1730,1
4757,246,1
4757,1240,1
4757,47,1
4757,414,1
4757,1098,1
4757,276,1
4757,2578,0
4757,1556,1
4757,420,1
4757,245,1
4757,1635,1
4757,1453,1
4758,343,1
4758,936,1
4758,199,1
4758,474,1
4758,246,1
4758,850,1
4758,119,1
4758,1348,1
4758,1162,1
4758,748,1
4758,251,1
4758,1145,1
4758,272,1
4758,294,1
4758,211,1
4758,155,1
4758,317,1
4758,136,1
4758,277,1
4758,1801,0
4758,1562,1
4758,709,0
4758,97,1
4758,632,0
4758,134,1
4758,74,1
4758,3212,0
4758,921,1
4758,2120,0
4758,120,1
4758,2524,1
4758,955,1
4758,923,1
4758,1014,1
4758,2280,0
4758,1009,1
4758,139,1
4758,1068,1
4758,1112,1
4758,2170,1
4758,1844,1
4758,2053,0
4758,1561,1
4758,980,1
4758,938,0
4758,875,0
4758,156,1
4758,908,1
4758,794,1
4758,3295,0
4758,905,1
4758,2185,0
4758,740,1
4758,1251,1
4758,3287,0
4758,188,1
4758,1921,1
4758,880,1
4758,728,1
4758,1041,1
4758,1652,1
4758,1280,1
4758,94,1
4758,929,1
4758,1226,1
4758,264,1
4758,279,1
4759,564,1
4759,881,1
4759,505,1
4759,1695,1
4759,929,1
4759,400,1
4759,2182,1
4759,155,1
4759,160,1
4759,1165,1
4759,2203,1
4759,332,1
4759,166,1
4759,1084,1
4759,731,1
4759,1326,1
4759,895,1
4759,932,1
4759,866,1
4759,607,1
4759,58,1
4759,113,1
4759,1317,1
4759,97,1
4759,189,1
4760,84,1
4760,294,1
4760,633,1
4760,631,1
4760,652,1
4760,732,1
4760,923,1
4760,64,1
4760,3,1
4760,2734,0
4760,435,1
4760,1501,1
4760,231,1
4760,2417,0
4760,535,1
4761,263,1
4761,1139,1
4761,2265,1
4761,1814,1
4761,760,1
4761,916,1
4761,1141,1
4761,788,1
4761,2387,1
4761,618,1
4761,22,1
4761,931,1
4761,2052,1
4761,911,1
4761,2402,1
4762,853,1
4762,60,1
4762,528,1
4762,2056,1
4762,70,1
4762,1248,1
4762,632,1
4762,837,1
4762,113,1
4762,970,1
4762,1448,1
4762,1000,1
4762,1488,1
4762,277,1
4762,1493,0
4762,831,1
4762,586,1
4762,968,1
4762,1529,1
4762,952,0
4762,896,1
4762,1514,0
4762,8,1
4762,275,1
4762,1101,1
4762,758,1
4762,1241,1
4762,124,1
4762,16,1
4762,50,1
4762,1014,1
4762,714,1
4762,26,1
4762,990,1
4762,1075,1
4763,155,1
4763,954,1
4763,642,1
4763,336,1
4763,134,1
4763,86,1
4763,60,1
4763,1717,1
4763,949,1
4763,51,1
4763,147,1
4763,92,1
4763,733,1
4763,795,1
4763,516,1
4763,145,1
4763,208,1
4763,220,1
4763,751,1
4763,530,1
4763,770,1
4763,244,1
4763,644,1
4763,315,1
4763,1586,1
4763,921,1
4763,363,1
4763,1724,1
4763,856,1
4763,317,1
4763,213,1
4763,1456,1
4763,251,1
4763,958,1
4763,860,1
4763,724,1
4763,1682,0
4763,999,1
4763,1115,1
4763,775,1
4763,64,1
4763,206,1
4763,1488,1
4763,829,1
4763,2003,1
4763,619,1
4763,661,1
4763,1010,1
4763,429,1
4763,827,0
4763,1014,1
4763,349,1
4763,199,1
4763,673,1
4763,186,1
4763,15,1
4763,524,1
4763,1263,1
4763,948,1
4763,327,1
4763,514,1
4763,97,1
4763,1000,1
4763,352,1
4763,591,1
4763,5,1
4763,1166,1
4763,1248,1
4763,88,1
4763,500,1
4763,2055,0
4764,45,1
4764,1264,1
4764,1042,1
4764,1210,1
4764,205,1
4764,383,1
4764,425,1
4764,382,1
4764,1236,1
4764,204,1
4764,372,1
4764,1423,1
4764,291,1
4764,730,1
4764,793,1
4764,2674,0
4764,767,0
4764,46,1
4764,1516,1
4764,766,1
4764,1027,0
4764,614,1
4764,1059,1
4764,284,1
4764,182,1
4764,209,1
4764,2025,0
4764,278,0
4764,633,1
4764,52,1
4764,2219,0
4764,26,1
4764,1617,1
4764,1000,0
4764,550,1
4764,116,1
4764,665,1
4764,711,1
4764,170,1
4764,586,1
4764,349,1
4764,790,1
4764,20,1
4764,64,1
4764,561,1
4764,283,1
4764,2153,1
4764,1340,1
4764,134,1
4764,2759,0
4764,715,1
4764,434,1
4764,1308,1
4764,2126,0
4764,797,1
4764,1231,1
4764,2202,0
4764,529,1
4764,1406,1
4764,770,1
4764,27,1
4764,690,1
4764,2130,0
4764,19,1
4764,1090,0
4764,96,1
4764,1098,1
4764,755,1
4764,935,0
4764,652,1
4764,280,1
4764,1179,1
4764,128,1
4764,396,1
4764,37,1
4764,152,1
4764,489,1
4764,1962,1
4764,1714,0
4764,559,1
4764,639,1
4764,1310,1
4764,635,1
4764,486,1
4764,400,1
4764,632,1
4764,684,0
4764,260,1
4764,142,1
4764,171,1
4764,44,1
4764,246,1
4764,631,1
4764,625,1
4764,1529,1
4764,1115,1
4764,2618,0
4764,460,1
4764,218,1
4764,1024,1
4764,174,1
4764,2400,1
4765,949,1
4765,836,1
4765,872,1
4765,97,1
4765,98,1
4765,647,1
4765,195,1
4765,86,1
4765,929,1
4765,936,1
4765,272,1
4765,202,1
4765,58,1
4765,903,1
4765,107,1
4765,74,1
4766,7,1
4766,1743,0
4766,17,1
4766,50,1
4766,0,1
4766,1015,1
4766,15,1
4766,577,1
4766,390,1
4766,448,1
4767,3161,0
4767,1610,1
4767,1509,1
4767,994,1
4767,273,1
4767,769,1
4767,509,1
4767,128,1
4767,486,1
4767,1456,1
4767,84,1
4767,2102,1
4767,694,1
4767,33,1
4767,676,1
4767,1545,1
4767,1403,1
4767,533,1
4767,406,1
4767,174,1
4767,583,0
4767,1921,1
4767,1185,1
4767,149,1
4767,76,1
4767,1465,1
4767,814,1
4767,189,1
4767,8,1
4767,504,1
4767,637,1
4767,2624,1
4767,63,1
4767,321,1
4767,1542,1
4767,336,1
4767,194,1
4767,1753,1
4768,151,1
4768,132,1
4768,724,1
4768,3395,0
4768,128,1
4768,209,1
4768,92,1
4768,97,1
4768,322,1
4768,78,1
4768,1712,1
4768,62,1
4768,1507,0
4768,559,1
4768,189,1
4768,643,1
4768,528,1
4768,662,1
4768,124,1
4768,2889,0
4769,1168,1
4769,1414,1
4769,1930,1
4769,1712,1
4769,226,1
4769,15,1
4769,164,1
4769,891,1
4769,1929,1
4769,2492,0
4769,446,1
4769,461,1
4769,322,1
4769,168,1
4769,526,1
4769,2734,0
4769,488,1
4769,326,1
4769,1061,1
4769,3,1
4770,958,1
4770,499,1
4770,1194,1
4770,3309,0
4770,1359,1
4770,769,1
4770,1630,1
4770,464,1
4770,818,1
4770,640,1
4770,1,1
4770,437,1
4770,1613,1
4770,116,1
4770,252,1
4770,382,1
4770,814,1
4771,531,1
4771,246,1
4771,2227,1
4771,14,1
4771,603,1
4771,75,1
4771,941,1
4771,834,1
4771,709,1
4771,1256,1
4771,1364,1
4771,409,1
4771,639,1
4771,44,1
4771,127,1
4771,186,1
4771,481,1
4771,517,1
4771,587,1
4771,205,1
4771,519,1
4771,1531,1
4771,399,1
4771,1346,1
4772,559,1
4772,1586,1
4772,633,1
4772,733,1
4772,244,1
4772,839,1
4772,958,1
4772,469,1
4772,631,1
4772,211,1
4772,246,1
4772,603,1
4772,206,1
4772,1004,1
4772,96,1
4772,266,1
4772,167,1
4772,1158,1
4772,315,1
4773,515,1
4773,290,1
4773,31,1
4773,116,1
4773,2761,0
4773,336,1
4773,37,1
4773,340,0
4773,51,1
4773,1344,1
4773,132,1
4773,3196,1
4773,849,1
4773,134,1
4773,2442,0
4773,130,1
4773,2845,0
4773,628,1
4773,911,1
4773,657,1
4773,1221,1
4773,327,1
4773,305,1
4773,1334,1
4773,568,1
4773,648,1
4773,79,1
4773,47,1
4773,451,0
4773,487,1
4773,1162,1
4773,567,1
4773,1595,1
4773,187,1
4773,462,1
4773,1256,1
4773,58,1
4773,2350,0
4773,900,1
4773,891,1
4773,110,1
4773,218,1
4773,1155,1
4773,489,1
4773,1466,1
4773,2753,0
4773,343,1
4773,548,1
4773,129,1
4773,1599,1
4773,2392,0
